% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1932  6 16 0 0 0 3.23925e+03 1.29000e+01 3.51437e-05 1.91018e-04 1.48050e-05 5.54901e-05 3.00619e-04 3.00619e-04
1932  7 16 0 0 0 2.86507e+03 1.59000e+01 4.11741e-05 2.23795e-04 2.01752e-05 6.50121e-05 2.78086e-04 2.78086e-04
1932  8 16 0 0 0 3.06694e+03 1.80000e+01 5.93295e-05 3.22476e-04 2.80480e-05 9.36781e-05 3.01651e-04 3.01651e-04
1932  9 16 0 0 0 5.87137e+03 1.58000e+01 2.24509e-05 1.22028e-04 8.41805e-06 3.54487e-05 2.93136e-04 2.93136e-04
1932 10 16 0 0 0 6.00195e+03 1.18000e+01 1.68147e-05 9.13937e-05 7.05660e-06 2.65497e-05 2.82583e-04 2.82583e-04
1932 11 16 0 0 0 7.65005e+03 7.80000e+00 2.17280e-05 1.18099e-04 4.52833e-06 3.43071e-05 2.36702e-04 2.36702e-04
1932 12 16 0 0 0 1.66107e+04 4.80000e+00 1.27629e-05 6.93704e-05 1.91852e-06 2.01520e-05 2.25083e-04 2.25083e-04
1933  1 16 0 0 0 1.85733e+04 3.10000e+00 1.14686e-05 6.23352e-05 1.16336e-06 1.81082e-05 2.12857e-04 2.12857e-04
1933  2 16 0 0 0 1.99879e+04 1.20000e+00 1.29173e-05 7.02164e-05 6.74351e-07 2.03948e-05 2.11405e-04 2.11405e-04
1933  3 16 0 0 0 1.30857e+04 3.00000e+00 2.15749e-05 1.17267e-04 8.55748e-07 3.40657e-05 2.23857e-04 2.23857e-04
1933  4 16 0 0 0 1.06483e+04 1.02000e+01 2.30423e-05 1.25242e-04 1.32625e-06 3.63829e-05 2.29524e-04 2.29524e-04
1933  5 16 0 0 0 8.69646e+03 1.06000e+01 1.76064e-05 9.56964e-05 3.40369e-06 2.77995e-05 2.54083e-04 2.54083e-04
1933  6 16 0 0 0 2.52199e+03 1.29000e+01 4.52255e-05 2.45816e-04 1.90272e-05 7.14088e-05 3.00619e-04 3.00619e-04
1933  7 16 0 0 0 2.23066e+03 1.59000e+01 5.29859e-05 2.87997e-04 2.59291e-05 8.36624e-05 2.78086e-04 2.78086e-04
1933  8 16 0 0 0 2.38783e+03 1.80000e+01 7.63496e-05 4.14985e-04 3.60472e-05 1.20552e-04 3.01651e-04 3.01651e-04
1933  9 16 0 0 0 5.16726e+03 1.58000e+01 2.55592e-05 1.38922e-04 9.57106e-06 4.03565e-05 2.93136e-04 2.93136e-04
1933 10 16 0 0 0 5.28218e+03 1.18000e+01 1.91427e-05 1.04047e-04 8.02316e-06 3.02254e-05 2.82583e-04 2.82583e-04
1933 11 16 0 0 0 6.73264e+03 7.80000e+00 2.47361e-05 1.34449e-04 5.14860e-06 3.90568e-05 2.36702e-04 2.36702e-04
1933 12 16 0 0 0 1.73149e+04 4.80000e+00 1.22673e-05 6.66769e-05 1.84165e-06 1.93695e-05 2.25083e-04 2.25083e-04
1934  1 16 0 0 0 1.93607e+04 3.10000e+00 1.10233e-05 5.99148e-05 1.11675e-06 1.74051e-05 2.12857e-04 2.12857e-04
1934  2 16 0 0 0 2.08353e+04 1.20000e+00 1.24157e-05 6.74899e-05 6.47333e-07 1.96029e-05 2.11405e-04 2.11405e-04
1934  3 16 0 0 0 1.65055e+04 3.00000e+00 1.71376e-05 9.31485e-05 6.78872e-07 2.70594e-05 2.23857e-04 2.23857e-04
1934  4 16 0 0 0 1.34311e+04 1.02000e+01 1.83032e-05 9.94838e-05 1.05213e-06 2.89001e-05 2.29524e-04 2.29524e-04
1934  5 16 0 0 0 1.09692e+04 1.06000e+01 1.39853e-05 7.60145e-05 2.70017e-06 2.20820e-05 2.54083e-04 2.54083e-04
1934  6 16 0 0 0 2.71287e+03 1.29000e+01 4.21239e-05 2.28958e-04 1.76994e-05 6.65115e-05 3.00619e-04 3.00619e-04
1934  7 16 0 0 0 2.39949e+03 1.59000e+01 4.93520e-05 2.68245e-04 2.41196e-05 7.79247e-05 2.78086e-04 2.78086e-04
1934  8 16 0 0 0 2.56856e+03 1.80000e+01 7.11133e-05 3.86525e-04 3.35316e-05 1.12284e-04 3.01651e-04 3.01651e-04
1934  9 16 0 0 0 5.44550e+03 1.58000e+01 2.42997e-05 1.32076e-04 9.08762e-06 3.83678e-05 2.93136e-04 2.93136e-04
1934 10 16 0 0 0 5.56661e+03 1.18000e+01 1.81994e-05 9.89196e-05 7.61788e-06 2.87359e-05 2.82583e-04 2.82583e-04
1934 11 16 0 0 0 7.09517e+03 7.80000e+00 2.35171e-05 1.27823e-04 4.88852e-06 3.71321e-05 2.36702e-04 2.36702e-04
1934 12 16 0 0 0 2.14345e+04 4.80000e+00 9.92852e-06 5.39648e-05 1.48859e-06 1.56767e-05 2.25083e-04 2.25083e-04
1935  1 16 0 0 0 2.39671e+04 3.10000e+00 8.92166e-06 4.84918e-05 9.02661e-07 1.40867e-05 2.12857e-04 2.12857e-04
1935  2 16 0 0 0 2.57925e+04 1.20000e+00 1.00486e-05 5.46227e-05 5.23237e-07 1.58655e-05 2.11405e-04 2.11405e-04
1935  3 16 0 0 0 1.64623e+04 3.00000e+00 1.72154e-05 9.35712e-05 6.81071e-07 2.71822e-05 2.23857e-04 2.23857e-04
1935  4 16 0 0 0 1.33960e+04 1.02000e+01 1.83862e-05 9.99353e-05 1.05554e-06 2.90312e-05 2.29524e-04 2.29524e-04
1935  5 16 0 0 0 1.09405e+04 1.06000e+01 1.40488e-05 7.63595e-05 2.70893e-06 2.21822e-05 2.54083e-04 2.54083e-04
1935  6 16 0 0 0 3.19298e+03 1.29000e+01 3.58585e-05 1.94903e-04 1.50476e-05 5.66187e-05 3.00619e-04 3.00619e-04
1935  7 16 0 0 0 2.82414e+03 1.59000e+01 4.20115e-05 2.28347e-04 2.05058e-05 6.63343e-05 2.78086e-04 2.78086e-04
1935  8 16 0 0 0 3.02313e+03 1.80000e+01 6.05361e-05 3.29034e-04 2.85078e-05 9.55832e-05 3.01651e-04 3.01651e-04
1935  9 16 0 0 0 5.33761e+03 1.58000e+01 2.48383e-05 1.35003e-04 9.27724e-06 3.92182e-05 2.93136e-04 2.93136e-04
1935 10 16 0 0 0 5.45632e+03 1.18000e+01 1.86027e-05 1.01112e-04 7.77687e-06 2.93728e-05 2.82583e-04 2.82583e-04
1935 11 16 0 0 0 6.95459e+03 7.80000e+00 2.40384e-05 1.30656e-04 4.99057e-06 3.79551e-05 2.36702e-04 2.36702e-04
1935 12 16 0 0 0 1.72357e+04 4.80000e+00 1.23709e-05 6.72398e-05 1.85245e-06 1.95330e-05 2.25083e-04 2.25083e-04
1936  1 16 0 0 0 1.92721e+04 3.10000e+00 1.11163e-05 6.04205e-05 1.12330e-06 1.75520e-05 2.12857e-04 2.12857e-04
1936  2 16 0 0 0 2.07399e+04 1.20000e+00 1.25205e-05 6.80596e-05 6.51131e-07 1.97683e-05 2.11405e-04 2.11405e-04
1936  3 16 0 0 0 1.90730e+04 3.00000e+00 1.48874e-05 8.09178e-05 5.88229e-07 2.35064e-05 2.23857e-04 2.23857e-04
1936  4 16 0 0 0 1.55203e+04 1.02000e+01 1.58999e-05 8.64212e-05 9.11646e-07 2.51054e-05 2.29524e-04 2.29524e-04
1936  5 16 0 0 0 1.26755e+04 1.06000e+01 1.21490e-05 6.60336e-05 2.33964e-06 1.91826e-05 2.54083e-04 2.54083e-04
1936  6 16 0 0 0 2.56248e+03 1.29000e+01 4.47669e-05 2.43323e-04 1.87619e-05 7.06846e-05 3.00619e-04 3.00619e-04
1936  7 16 0 0 0 2.26647e+03 1.59000e+01 5.24485e-05 2.85076e-04 2.55674e-05 8.28139e-05 2.78086e-04 2.78086e-04
1936  8 16 0 0 0 2.42617e+03 1.80000e+01 7.55751e-05 4.10776e-04 3.55444e-05 1.19329e-04 3.01651e-04 3.01651e-04
1936  9 16 0 0 0 6.17232e+03 1.58000e+01 2.15203e-05 1.16969e-04 8.02764e-06 3.39793e-05 2.93136e-04 2.93136e-04
1936 10 16 0 0 0 6.30959e+03 1.18000e+01 1.61177e-05 8.76052e-05 6.72933e-06 2.54491e-05 2.82583e-04 2.82583e-04
1936 11 16 0 0 0 8.04217e+03 7.80000e+00 2.08273e-05 1.13203e-04 4.31832e-06 3.28849e-05 2.36702e-04 2.36702e-04
1936 12 16 0 0 0 2.40842e+04 4.80000e+00 8.87005e-06 4.82116e-05 1.32650e-06 1.40054e-05 2.25083e-04 2.25083e-04
1937  1 16 0 0 0 2.69298e+04 3.10000e+00 7.97052e-06 4.33221e-05 8.04370e-07 1.25850e-05 2.12857e-04 2.12857e-04
1937  2 16 0 0 0 2.89808e+04 1.20000e+00 8.97735e-06 4.87994e-05 4.66260e-07 1.41741e-05 2.11405e-04 2.11405e-04
1937  3 16 0 0 0 1.57935e+04 3.00000e+00 1.80131e-05 9.79070e-05 7.10806e-07 2.84418e-05 2.23857e-04 2.23857e-04
1937  4 16 0 0 0 1.28517e+04 1.02000e+01 1.92382e-05 1.04566e-04 1.10162e-06 3.03764e-05 2.29524e-04 2.29524e-04
1937  5 16 0 0 0 1.04960e+04 1.06000e+01 1.46997e-05 7.98977e-05 2.82719e-06 2.32101e-05 2.54083e-04 2.54083e-04
1937  6 16 0 0 0 2.08237e+03 1.29000e+01 5.51933e-05 2.99994e-04 2.31017e-05 8.71474e-05 3.00619e-04 3.00619e-04
1937  7 16 0 0 0 1.84183e+03 1.59000e+01 6.46640e-05 3.51471e-04 3.14814e-05 1.02102e-04 2.78086e-04 2.78086e-04
1937  8 16 0 0 0 1.97160e+03 1.80000e+01 9.31769e-05 5.06448e-04 4.37662e-05 1.47121e-04 3.01651e-04 3.01651e-04
1937  9 16 0 0 0 4.19627e+03 1.58000e+01 3.17148e-05 1.72380e-04 1.18152e-05 5.00758e-05 2.93136e-04 2.93136e-04
1937 10 16 0 0 0 4.28960e+03 1.18000e+01 2.37529e-05 1.29105e-04 9.90431e-06 3.75048e-05 2.82583e-04 2.82583e-04
1937 11 16 0 0 0 5.46749e+03 7.80000e+00 3.06934e-05 1.66829e-04 6.35577e-06 4.84630e-05 2.36702e-04 2.36702e-04
1937 12 16 0 0 0 1.82568e+04 4.80000e+00 1.17236e-05 6.37217e-05 1.75099e-06 1.85110e-05 2.25083e-04 2.25083e-04
1938  1 16 0 0 0 2.04139e+04 3.10000e+00 1.05347e-05 5.72592e-05 1.06177e-06 1.66336e-05 2.12857e-04 2.12857e-04
1938  2 16 0 0 0 2.19686e+04 1.20000e+00 1.18654e-05 6.44985e-05 6.15464e-07 1.87340e-05 2.11405e-04 2.11405e-04
1938  3 16 0 0 0 1.76814e+04 3.00000e+00 1.61205e-05 8.76201e-05 6.35300e-07 2.54534e-05 2.23857e-04 2.23857e-04
1938  4 16 0 0 0 1.43879e+04 1.02000e+01 1.72169e-05 9.35793e-05 9.84596e-07 2.71848e-05 2.29524e-04 2.29524e-04
1938  5 16 0 0 0 1.17506e+04 1.06000e+01 1.31552e-05 7.15029e-05 2.52685e-06 2.07714e-05 2.54083e-04 2.54083e-04
1938  6 16 0 0 0 2.53934e+03 1.29000e+01 4.53473e-05 2.46478e-04 1.89559e-05 7.16010e-05 3.00619e-04 3.00619e-04
1938  7 16 0 0 0 2.24601e+03 1.59000e+01 5.31285e-05 2.88772e-04 2.58317e-05 8.38875e-05 2.78086e-04 2.78086e-04
1938  8 16 0 0 0 2.40426e+03 1.80000e+01 7.65548e-05 4.16101e-04 3.59117e-05 1.20876e-04 3.01651e-04 3.01651e-04
1938  9 16 0 0 0 5.89976e+03 1.58000e+01 2.26004e-05 1.22840e-04 8.40864e-06 3.56848e-05 2.93136e-04 2.93136e-04
1938 10 16 0 0 0 6.03097e+03 1.18000e+01 1.69267e-05 9.20022e-05 7.04870e-06 2.67264e-05 2.82583e-04 2.82583e-04
1938 11 16 0 0 0 7.68705e+03 7.80000e+00 2.18726e-05 1.18885e-04 4.52326e-06 3.45354e-05 2.36702e-04 2.36702e-04
1938 12 16 0 0 0 2.14081e+04 4.80000e+00 1.00169e-05 5.44450e-05 1.49411e-06 1.58161e-05 2.25083e-04 2.25083e-04
1939  1 16 0 0 0 2.39376e+04 3.10000e+00 9.00104e-06 4.89233e-05 9.06001e-07 1.42121e-05 2.12857e-04 2.12857e-04
1939  2 16 0 0 0 2.57607e+04 1.20000e+00 1.01380e-05 5.51087e-05 5.25174e-07 1.60067e-05 2.11405e-04 2.11405e-04
1939  3 16 0 0 0 1.47255e+04 3.00000e+00 1.93931e-05 1.05408e-04 7.63279e-07 3.06208e-05 2.23857e-04 2.23857e-04
1939  4 16 0 0 0 1.19826e+04 1.02000e+01 2.07121e-05 1.12577e-04 1.18295e-06 3.27037e-05 2.29524e-04 2.29524e-04
1939  5 16 0 0 0 9.78621e+03 1.06000e+01 1.58259e-05 8.60189e-05 3.03592e-06 2.49882e-05 2.54083e-04 2.54083e-04
1939  6 16 0 0 0 2.85748e+03 1.29000e+01 4.03750e-05 2.19451e-04 1.68558e-05 6.37500e-05 3.00619e-04 3.00619e-04
1939  7 16 0 0 0 2.52740e+03 1.59000e+01 4.73029e-05 2.57108e-04 2.29700e-05 7.46893e-05 2.78086e-04 2.78086e-04
1939  8 16 0 0 0 2.70548e+03 1.80000e+01 6.81606e-05 3.70476e-04 3.19336e-05 1.07622e-04 3.01651e-04 3.01651e-04
1939  9 16 0 0 0 4.85495e+03 1.58000e+01 2.75162e-05 1.49559e-04 1.02248e-05 4.34465e-05 2.93136e-04 2.93136e-04
1939 10 16 0 0 0 4.96293e+03 1.18000e+01 2.06084e-05 1.12013e-04 8.57115e-06 3.25397e-05 2.82583e-04 2.82583e-04
1939 11 16 0 0 0 6.32572e+03 7.80000e+00 2.66300e-05 1.44743e-04 5.50028e-06 4.20471e-05 2.36702e-04 2.36702e-04
1939 12 16 0 0 0 1.52639e+04 4.80000e+00 1.40757e-05 7.65058e-05 2.09693e-06 2.22248e-05 2.25083e-04 2.25083e-04
1940  1 16 0 0 0 1.70673e+04 3.10000e+00 1.26482e-05 6.87467e-05 1.27155e-06 1.99707e-05 2.12857e-04 2.12857e-04
1940  2 16 0 0 0 1.83672e+04 1.20000e+00 1.42459e-05 7.74384e-05 7.37066e-07 2.24925e-05 2.11405e-04 2.11405e-04
1940  3 16 0 0 0 1.83934e+04 3.00000e+00 1.55553e-05 8.45482e-05 6.11476e-07 2.45611e-05 2.23857e-04 2.23857e-04
1940  4 16 0 0 0 1.49673e+04 1.02000e+01 1.66133e-05 9.02984e-05 9.47677e-07 2.62317e-05 2.29524e-04 2.29524e-04
1940  5 16 0 0 0 1.22238e+04 1.06000e+01 1.26940e-05 6.89960e-05 2.43211e-06 2.00432e-05 2.54083e-04 2.54083e-04
1940  6 16 0 0 0 3.27974e+03 1.29000e+01 3.52435e-05 1.91560e-04 1.46952e-05 5.56476e-05 3.00619e-04 3.00619e-04
1940  7 16 0 0 0 2.90088e+03 1.59000e+01 4.12909e-05 2.24430e-04 2.00257e-05 6.51965e-05 2.78086e-04 2.78086e-04
1940  8 16 0 0 0 3.10528e+03 1.80000e+01 5.94976e-05 3.23389e-04 2.78402e-05 9.39435e-05 3.01651e-04 3.01651e-04
1940  9 16 0 0 0 7.16035e+03 1.58000e+01 1.86923e-05 1.01598e-04 6.93718e-06 2.95140e-05 2.93136e-04 2.93136e-04
1940 10 16 0 0 0 7.31960e+03 1.18000e+01 1.39997e-05 7.60928e-05 5.81524e-06 2.21048e-05 2.82583e-04 2.82583e-04
1940 11 16 0 0 0 9.32952e+03 7.80000e+00 1.80903e-05 9.83266e-05 3.73174e-06 2.85634e-05 2.36702e-04 2.36702e-04
1940 12 16 0 0 0 1.88290e+04 4.80000e+00 1.14322e-05 6.21377e-05 1.70097e-06 1.80509e-05 2.25083e-04 2.25083e-04
1941  1 16 0 0 0 2.10536e+04 3.10000e+00 1.02728e-05 5.58358e-05 1.03144e-06 1.62202e-05 2.12857e-04 2.12857e-04
1941  2 16 0 0 0 2.26572e+04 1.20000e+00 1.15705e-05 6.28951e-05 5.97881e-07 1.82683e-05 2.11405e-04 2.11405e-04
1941  3 16 0 0 0 2.24928e+04 3.00000e+00 1.27444e-05 6.92700e-05 5.00339e-07 2.01228e-05 2.23857e-04 2.23857e-04
1941  4 16 0 0 0 1.83031e+04 1.02000e+01 1.36112e-05 7.39811e-05 7.75430e-07 2.14915e-05 2.29524e-04 2.29524e-04
1941  5 16 0 0 0 1.49482e+04 1.06000e+01 1.04001e-05 5.65281e-05 1.99004e-06 1.64213e-05 2.54083e-04 2.54083e-04
1941  6 16 0 0 0 3.66151e+03 1.29000e+01 3.16286e-05 1.71912e-04 1.31708e-05 4.99399e-05 3.00619e-04 3.00619e-04
1941  7 16 0 0 0 3.23855e+03 1.59000e+01 3.70557e-05 2.01411e-04 1.79482e-05 5.85094e-05 2.78086e-04 2.78086e-04
1941  8 16 0 0 0 3.46674e+03 1.80000e+01 5.33950e-05 2.90220e-04 2.49518e-05 8.43078e-05 3.01651e-04 3.01651e-04
1941  9 16 0 0 0 4.70732e+03 1.58000e+01 2.84869e-05 1.54835e-04 1.05582e-05 4.49791e-05 2.93136e-04 2.93136e-04
1941 10 16 0 0 0 4.81201e+03 1.18000e+01 2.13353e-05 1.15965e-04 8.85060e-06 3.36875e-05 2.82583e-04 2.82583e-04
1941 11 16 0 0 0 6.13336e+03 7.80000e+00 2.75694e-05 1.49849e-04 5.67954e-06 4.35303e-05 2.36702e-04 2.36702e-04
1941 12 16 0 0 0 1.70068e+04 4.80000e+00 1.26810e-05 6.89255e-05 1.88425e-06 2.00227e-05 2.25083e-04 2.25083e-04
1942  1 16 0 0 0 1.90162e+04 3.10000e+00 1.13950e-05 6.19352e-05 1.14257e-06 1.79920e-05 2.12857e-04 2.12857e-04
1942  2 16 0 0 0 2.04645e+04 1.20000e+00 1.28344e-05 6.97656e-05 6.62305e-07 2.02639e-05 2.11405e-04 2.11405e-04
1942  3 16 0 0 0 1.71096e+04 3.00000e+00 1.67858e-05 9.12366e-05 6.58130e-07 2.65040e-05 2.23857e-04 2.23857e-04
1942  4 16 0 0 0 1.39227e+04 1.02000e+01 1.79275e-05 9.74417e-05 1.01999e-06 2.83068e-05 2.29524e-04 2.29524e-04
1942  5 16 0 0 0 1.13706e+04 1.06000e+01 1.36982e-05 7.44541e-05 2.61769e-06 2.16287e-05 2.54083e-04 2.54083e-04
1942  6 16 0 0 0 3.21033e+03 1.29000e+01 3.61419e-05 1.96443e-04 1.50308e-05 5.70663e-05 3.00619e-04 3.00619e-04
1942  7 16 0 0 0 2.83949e+03 1.59000e+01 4.23435e-05 2.30152e-04 2.04830e-05 6.68586e-05 2.78086e-04 2.78086e-04
1942  8 16 0 0 0 3.03956e+03 1.80000e+01 6.10144e-05 3.31634e-04 2.84761e-05 9.63385e-05 3.01651e-04 3.01651e-04
1942  9 16 0 0 0 6.29724e+03 1.58000e+01 2.13348e-05 1.15961e-04 7.89742e-06 3.36864e-05 2.93136e-04 2.93136e-04
1942 10 16 0 0 0 6.43730e+03 1.18000e+01 1.59788e-05 8.68499e-05 6.62021e-06 2.52297e-05 2.82583e-04 2.82583e-04
1942 11 16 0 0 0 8.20494e+03 7.80000e+00 2.06477e-05 1.12227e-04 4.24832e-06 3.26014e-05 2.36702e-04 2.36702e-04
1942 12 16 0 0 0 2.25173e+04 4.80000e+00 9.59581e-06 5.21564e-05 1.42406e-06 1.51513e-05 2.25083e-04 2.25083e-04
1943  1 16 0 0 0 2.51778e+04 3.10000e+00 8.62267e-06 4.68668e-05 8.63535e-07 1.36147e-05 2.12857e-04 2.12857e-04
1943  2 16 0 0 0 2.70954e+04 1.20000e+00 9.71185e-06 5.27921e-05 5.00554e-07 1.53338e-05 2.11405e-04 2.11405e-04
1943  3 16 0 0 0 1.58690e+04 3.00000e+00 1.81323e-05 9.85552e-05 7.10046e-07 2.86301e-05 2.23857e-04 2.23857e-04
1943  4 16 0 0 0 1.29131e+04 1.02000e+01 1.93655e-05 1.05258e-04 1.10044e-06 3.05774e-05 2.29524e-04 2.29524e-04
1943  5 16 0 0 0 1.05462e+04 1.06000e+01 1.47970e-05 8.04262e-05 2.82415e-06 2.33636e-05 2.54083e-04 2.54083e-04
1943  6 16 0 0 0 2.16914e+03 1.29000e+01 5.35909e-05 2.91284e-04 2.22597e-05 8.46173e-05 3.00619e-04 3.00619e-04
1943  7 16 0 0 0 1.91857e+03 1.59000e+01 6.27865e-05 3.41266e-04 3.03339e-05 9.91371e-05 2.78086e-04 2.78086e-04
1943  8 16 0 0 0 2.05375e+03 1.80000e+01 9.04713e-05 4.91742e-04 4.21708e-05 1.42849e-04 3.01651e-04 3.01651e-04
1943  9 16 0 0 0 6.30860e+03 1.58000e+01 2.13365e-05 1.15970e-04 7.88807e-06 3.36890e-05 2.93136e-04 2.93136e-04
1943 10 16 0 0 0 6.44890e+03 1.18000e+01 1.59800e-05 8.68566e-05 6.61232e-06 2.52317e-05 2.82583e-04 2.82583e-04
1943 11 16 0 0 0 8.21974e+03 7.80000e+00 2.06492e-05 1.12235e-04 4.24323e-06 3.26038e-05 2.36702e-04 2.36702e-04
1943 12 16 0 0 0 1.95332e+04 4.80000e+00 1.10825e-05 6.02372e-05 1.64260e-06 1.74988e-05 2.25083e-04 2.25083e-04
1944  1 16 0 0 0 2.18411e+04 3.10000e+00 9.95862e-06 5.41280e-05 9.96047e-07 1.57240e-05 2.12857e-04 2.12857e-04
1944  2 16 0 0 0 2.35045e+04 1.20000e+00 1.12166e-05 6.09713e-05 5.77363e-07 1.77095e-05 2.11405e-04 2.11405e-04
1944  3 16 0 0 0 1.58798e+04 3.00000e+00 1.81540e-05 9.86730e-05 7.09976e-07 2.86643e-05 2.23857e-04 2.23857e-04
1944  4 16 0 0 0 1.29219e+04 1.02000e+01 1.93887e-05 1.05384e-04 1.10033e-06 3.06140e-05 2.29524e-04 2.29524e-04
1944  5 16 0 0 0 1.05533e+04 1.06000e+01 1.48147e-05 8.05224e-05 2.82385e-06 2.33915e-05 2.54083e-04 2.54083e-04
1944  6 16 0 0 0 3.10621e+03 1.29000e+01 3.74941e-05 2.03793e-04 1.55533e-05 5.92012e-05 3.00619e-04 3.00619e-04
1944  7 16 0 0 0 2.74739e+03 1.59000e+01 4.39276e-05 2.38762e-04 2.11948e-05 6.93598e-05 2.78086e-04 2.78086e-04
1944  8 16 0 0 0 2.94098e+03 1.80000e+01 6.32969e-05 3.44040e-04 2.94654e-05 9.99424e-05 3.01651e-04 3.01651e-04
1944  9 16 0 0 0 5.26379e+03 1.58000e+01 2.56195e-05 1.39250e-04 9.45902e-06 4.04517e-05 2.93136e-04 2.93136e-04
1944 10 16 0 0 0 5.38086e+03 1.18000e+01 1.91878e-05 1.04292e-04 7.92918e-06 3.02966e-05 2.82583e-04 2.82583e-04
1944 11 16 0 0 0 6.85841e+03 7.80000e+00 2.47943e-05 1.34765e-04 5.08825e-06 3.91487e-05 2.36702e-04 2.36702e-04
1944 12 16 0 0 0 1.81687e+04 4.80000e+00 1.19372e-05 6.48825e-05 1.76691e-06 1.88482e-05 2.25083e-04 2.25083e-04
1945  1 16 0 0 0 2.03154e+04 3.10000e+00 1.07266e-05 5.83022e-05 1.07142e-06 1.69366e-05 2.12857e-04 2.12857e-04
1945  2 16 0 0 0 2.18627e+04 1.20000e+00 1.20815e-05 6.56732e-05 6.21061e-07 1.90752e-05 2.11405e-04 2.11405e-04
1945  3 16 0 0 0 1.47686e+04 3.00000e+00 1.95565e-05 1.06296e-04 7.63817e-07 3.08788e-05 2.23857e-04 2.23857e-04
1945  4 16 0 0 0 1.20177e+04 1.02000e+01 2.08866e-05 1.13525e-04 1.18378e-06 3.29792e-05 2.29524e-04 2.29524e-04
1945  5 16 0 0 0 9.81489e+03 1.06000e+01 1.59592e-05 8.67434e-05 3.03805e-06 2.51987e-05 2.54083e-04 2.54083e-04
1945  6 16 0 0 0 2.29640e+03 1.29000e+01 5.08115e-05 2.76177e-04 2.10503e-05 8.02288e-05 3.00619e-04 3.00619e-04
1945  7 16 0 0 0 2.03113e+03 1.59000e+01 5.95302e-05 3.23567e-04 2.86860e-05 9.39956e-05 2.78086e-04 2.78086e-04
1945  8 16 0 0 0 2.17424e+03 1.80000e+01 8.57793e-05 4.66239e-04 3.98800e-05 1.35441e-04 3.01651e-04 3.01651e-04
1945  9 16 0 0 0 5.41143e+03 1.58000e+01 2.49675e-05 1.35706e-04 9.20654e-06 3.94222e-05 2.93136e-04 2.93136e-04
1945 10 16 0 0 0 5.53178e+03 1.18000e+01 1.86995e-05 1.01638e-04 7.71760e-06 2.95256e-05 2.82583e-04 2.82583e-04
1945 11 16 0 0 0 7.05077e+03 7.80000e+00 2.41633e-05 1.31336e-04 4.95252e-06 3.81524e-05 2.36702e-04 2.36702e-04
1945 12 16 0 0 0 2.11353e+04 4.80000e+00 1.02810e-05 5.58808e-05 1.51987e-06 1.62332e-05 2.25083e-04 2.25083e-04
1946  1 16 0 0 0 2.36324e+04 3.10000e+00 9.23840e-06 5.02134e-05 9.21631e-07 1.45869e-05 2.12857e-04 2.12857e-04
1946  2 16 0 0 0 2.54324e+04 1.20000e+00 1.04054e-05 5.65618e-05 5.34235e-07 1.64287e-05 2.11405e-04 2.11405e-04
1946  3 16 0 0 0 1.71204e+04 3.00000e+00 1.69019e-05 9.18674e-05 6.59323e-07 2.66873e-05 2.23857e-04 2.23857e-04
1946  4 16 0 0 0 1.39314e+04 1.02000e+01 1.80514e-05 9.81152e-05 1.02184e-06 2.85025e-05 2.29524e-04 2.29524e-04
1946  5 16 0 0 0 1.13778e+04 1.06000e+01 1.37929e-05 7.49686e-05 2.62245e-06 2.17782e-05 2.54083e-04 2.54083e-04
1946  6 16 0 0 0 3.12356e+03 1.29000e+01 3.74261e-05 2.03423e-04 1.54861e-05 5.90939e-05 3.00619e-04 3.00619e-04
1946  7 16 0 0 0 2.76274e+03 1.59000e+01 4.38480e-05 2.38329e-04 2.11036e-05 6.92341e-05 2.78086e-04 2.78086e-04
1946  8 16 0 0 0 2.95741e+03 1.80000e+01 6.31821e-05 3.43416e-04 2.93389e-05 9.97612e-05 3.01651e-04 3.01651e-04
1946  9 16 0 0 0 5.35465e+03 1.58000e+01 2.52796e-05 1.37402e-04 9.31045e-06 3.99150e-05 2.93136e-04 2.93136e-04
1946 10 16 0 0 0 5.47373e+03 1.18000e+01 1.89332e-05 1.02908e-04 7.80474e-06 2.98947e-05 2.82583e-04 2.82583e-04
1946 11 16 0 0 0 6.97679e+03 7.80000e+00 2.44654e-05 1.32977e-04 5.00846e-06 3.86293e-05 2.36702e-04 2.36702e-04
1946 12 16 0 0 0 1.60913e+04 4.80000e+00 1.35290e-05 7.35346e-05 1.99766e-06 2.13617e-05 2.25083e-04 2.25083e-04
1947  1 16 0 0 0 1.79925e+04 3.10000e+00 1.21570e-05 6.60768e-05 1.21136e-06 1.91951e-05 2.12857e-04 2.12857e-04
1947  2 16 0 0 0 1.93629e+04 1.20000e+00 1.36926e-05 7.44307e-05 7.02174e-07 2.16189e-05 2.11405e-04 2.11405e-04
1947  3 16 0 0 0 1.50168e+04 3.00000e+00 1.93057e-05 1.04933e-04 7.52192e-07 3.04828e-05 2.23857e-04 2.23857e-04
1947  4 16 0 0 0 1.22196e+04 1.02000e+01 2.06187e-05 1.12069e-04 1.16576e-06 3.25561e-05 2.29524e-04 2.29524e-04
1947  5 16 0 0 0 9.97979e+03 1.06000e+01 1.57545e-05 8.56306e-05 2.99178e-06 2.48755e-05 2.54083e-04 2.54083e-04
